id,y
10546,51.400695171631355
10547,112.0541234977814
10548,0.5704657582073612
10549,43.683536814604075
10550,71.36232787713776
10551,6.268469165776534
10552,2.3713904879666816
10553,7.775867179655467
10554,49.35384406804748
10555,76.98488266415652
10556,77.243204979126
10557,11.058454515275718
10558,156.34164804915375
10559,158.40849474464747
10560,2.8077605706703577
10561,49.35384406804748
10562,41.105047245418696
10563,0.7974790454084317
10564,76.26030017756152
10565,62.92941517919432
10566,7.5678989850030725
10567,37.66445257965385
10568,135.80430808592155
10569,61.22078774791349
10570,193.40259060683655
10571,111.0510346876139
10572,111.87278462428489
10573,27.51878110099829
10574,52.669872805695306
10575,5.721177188992941
10576,159.48556845882237
10577,84.95533348952759
10578,6.456786566754463
10579,55.01176264965839
10580,22.556805929516603
10581,66.45963050403618
10582,110.23818488862321
10583,19.014749470095023
10584,17.730051473916962
10585,43.23405101449491
10586,157.70213871346854
10587,72.83187073287093
10588,112.47960340250846
10589,57.1379698431716
10590,6.615657210528682
10591,23.20580398112506
10592,161.70306804627435
10593,72.26314701943839
10594,5.209155209522205
10595,45.051985625338716
10596,105.59412721574533
10597,111.74809726766587
10598,2.4725478845260684
10599,50.54345905895832
10600,40.34997622146053
10601,67.32938497266575
10602,58.44348958543765
10603,35.36915860826453
10604,76.03752573038119
10605,16.36842516549092
10606,15.931483579376913
10607,37.798226862594795
10608,103.38515099948314
10609,47.23281495253532
10610,61.717915488543404
10611,34.47148537399994
10612,62.656182832972874
10613,15.906300627492662
10614,126.36129880646575
10615,93.69690098008145
10616,17.161466848538296
10617,15.31613248273248
10618,37.968937498216214
10619,0.8136741668760935
10620,28.093822061505538
10621,3.1001872105421024
10622,84.33607764110789
10623,0.6064604102837673
10624,87.31398377506055
10625,2.707835868528891
10626,13.268243190079126
10627,1.0537235821955815
10628,74.73211360672136
10629,105.83224931632215
10630,5.184435250434999
10631,63.92361238885319
10632,199.67292542890058
10633,18.698071172917217
10634,34.64496940510803
10635,15.675027020344272
10636,1.17977137495462
10637,6.669491796994848
10638,23.473411265973446
10639,57.468078429643725
10640,76.82293646623634
10641,5.9247351138324476
10642,9.68698367572026
10643,2.9468640274558813
10644,75.33889849719979
10645,27.55598465414963
10646,84.77553703274816
10647,1.2658160324381154
10648,48.333937122583244
10649,105.54038190185432
10650,104.81882007318742
10651,29.78756870740039
10652,0.8716641121371465
10653,55.643395663620495
10654,0.5158858735365374
10655,30.760398733911927
10656,8.60027711428699
10657,4.397761516617884
10658,178.42169776868272
10659,6.68386282427771
10660,116.82035795380249
10661,132.52584177866973
10662,40.29019042505883
10663,5.938617639100615
10664,90.67469091309754
10665,179.50277719443756
10666,6.962902644786592
10667,4.432579946852302
10668,43.683536814604075
10669,42.40725242119977
10670,28.334266946850178
10671,0.05990027041413756
10672,31.92421316600247
10673,39.605086963359184
10674,17.592997654289874
10675,55.414308669719844
10676,110.28769113478188
10677,1.781280014709991
10678,34.67168835741307
10679,49.832640191341596
10680,38.062955548956445
10681,54.38769152363959
10682,39.83009589671034
10683,71.49953240764846
10684,20.732092660107
10685,64.05142468548428
10686,5.101751102873032
10687,0.7689904292540459
10688,4.02485301233718
10689,110.60238802095259
10690,0.2716494241266571
10691,101.32344574765392
10692,148.00226471965482
10693,7.597643182539316
10694,30.90204402767943
10695,100.0693085055146
10696,111.44274551475662
10697,23.498935290018327
10698,2.7091881487366933
10699,0.3103140231630605
10700,9.426224618237008
10701,25.926125731217077
10702,49.38361360026079
10703,75.09440934210937
10704,28.24920866382063
10705,21.809243945955103
10706,116.3179265058766
10707,34.65404628799176
10708,2.626045610595674
10709,115.61907676751355
10710,0.6741613183484328
10711,25.458683789686823
10712,40.26336768809503
10713,11.596624366411739
10714,154.61918041539167
10715,37.44775203336228
10716,44.21346040770072
10717,17.533362222007117
10718,55.20399694931625
10719,148.18227082248922
10720,105.06430879499194
10721,64.3961619255981
10722,50.010627910597464
10723,104.87679874196931
10724,86.91663097225997
10725,33.87591238619017
10726,23.765773337380793
10727,58.05563735558429
10728,62.54917970582409
10729,35.579498875001356
10730,30.017294593503824
10731,15.571268132170797
10732,18.415246140663413
10733,155.9979740947613
10734,6.103486042087142
10735,67.98879566482759
10736,112.44343946724602
10737,35.09559733235073
10738,1.6655487538435245
10739,39.83259402179582
10740,44.532275229343256
10741,26.15602311659631
10742,55.3998559367949
10743,74.58227470025864
10744,106.38638362080384
10745,4.235219515900416
10746,16.265294320201704
10747,111.81371536021562
10748,47.95718636162427
10749,30.159045883275375
10750,17.33460903991826
10751,61.52830260789121
10752,160.41379787739953
10753,79.5928458433704
10754,71.33054445857982
10755,59.37485831347597
10756,9.021669172946272
10757,109.50909450010711
10758,164.10999694255676
10759,17.028167349638174
10760,17.490334896997908
10761,14.896681219020772
10762,73.56094445719775
10763,33.453748521670384
10764,80.39701962384638
10765,34.86275513182706
10766,30.255011450724858
10767,94.91449147411976
10768,62.533382625933534
10769,0.9505295630914178
10770,27.355492513628693
10771,78.97275091931625
10772,4.808611454465782
10773,40.54509905287036
10774,129.32040596649037
10775,52.32093600306892
10776,9.021669172946272
10777,58.848428566012586
10778,1.9302581410605004
10779,2.2893798583895824
10780,59.246308132432866
10781,37.428915728628596
10782,18.287977374779626
10783,5.649345096855219
10784,0.690950287084817
10785,76.98488266415652
10786,57.42563335852946
10787,24.19782997771626
10788,107.32980240225066
10789,60.09867898187658
10790,99.4105483229206
10791,36.04898702065996
10792,0.4589126203211896
10793,47.12408240583091
10794,19.945220833889127
10795,62.73620602514619
10796,1.4098655796995947
10797,58.41297006608695
10798,50.58869564033951
10799,139.46116287876706
10800,40.210245213693014
10801,74.28305879608816
10802,7.275008228731934
10803,84.6181961648713
10804,52.35146282124385
10805,39.96422314197718
10806,24.987317269253374
10807,76.66037331043329
10808,153.01028510096694
10809,60.29519926598836
10810,28.66902660700449
10811,84.22726457907449
10812,11.125261591193468
10813,87.64071308159923
10814,8.409140124168188
10815,2.3259394219649985
10816,39.22044922528103
10817,112.60316557802383
10818,113.00745423912167
10819,13.326836477031518
10820,4.595619413811698
10821,104.44696484051974
10822,26.820646400624987
10823,19.095659507674284
10824,33.70184378175194
10825,0.5544605961622893
10826,108.78240821137663
10827,77.74473393477652
10828,7.880436805093072
10829,87.26406496206005
10830,120.51843619381584
10831,33.1040827067895
10832,49.48457584897702
10833,34.35162809756067
10834,65.43092275842451
10835,71.23542622838167
10836,53.58445275401076
10837,155.00604969443492
10838,53.25549036155079
10839,26.57320881188926
10840,40.35764327192429
10841,50.9922698013679
10842,11.651648912738564
10843,86.72292976287551
10844,118.72430786761724
10845,49.185647172845755
10846,23.413956388399562
10847,0.7464117974203095
10848,5.134981945219618
10849,133.67668627374837
10850,4.738630076363901
10851,76.26030017756152
10852,5.884440323930091
10853,83.04596674365729
10854,75.00956663141653
10855,10.061573740350706
10856,20.613255607508933
10857,31.58194043331442
10858,70.89076487301872
10859,4.016208950799944
10860,31.387784958082914
10861,88.55181728923182
10862,29.766163297325594
10863,1.6398887992089541
10864,12.382383814302216
10865,22.61611232628679
10866,48.29526149848745
10867,49.35384406804748
10868,4.56732241391081
10869,3.990909959961688
10870,169.36523601347247
10871,72.32860305294577
10872,52.034863507661626
10873,42.17298364747976
10874,14.947088900251769
10875,0.8018194356380908
10876,27.811891293590673
10877,123.19629964644963
10878,1.7589867096626064
10879,0.49892668936962487
10880,108.55740821137663
10881,11.834240964518367
10882,33.99722285140954
10883,24.21491215033808
10884,85.60749811568992
10885,2.973460191113557
10886,62.856691312711405
10887,9.021669172946272
10888,142.54741602938356
10889,19.308788868975757
10890,4.809635034638889
10891,38.94300271873402
10892,62.09861499802717
10893,89.90940746724876
10894,118.33926370379034
10895,2.5956748609756377
10896,90.62843343067159
10897,46.695207827352505
10898,27.901171875582445
10899,54.44053856612517
10900,61.442171472645924
10901,82.40973064532704
10902,1.3109117839301787
10903,55.99299542749472
10904,56.794427872606605
10905,5.388257103412716
10906,162.12512985975877
10907,43.436112912787
10908,37.60548722941118
10909,1.7009434716641831
10910,105.2739125500916
10911,6.601697191398759
10912,2.557349756932173
10913,1.3654590156452084
10914,1.3782506567679718
10915,139.9400498439733
10916,119.49412088166574
10917,21.11430138748251
10918,87.21104375952864
10919,195.45320717853477
10920,69.7733836133539
10921,75.90706412668403
10922,6.533342377525009
10923,160.56741081391434
10924,56.872999939238944
10925,74.3380354793976
10926,77.32824463308256
10927,75.2995158486454
10928,121.80514590274849
10929,76.57842553599713
10930,76.63587379258045
10931,45.10710458559974
10932,2.26361886364161
10933,49.35384406804748
10934,32.70845794124044
10935,80.04120870655903
10936,34.41387493139221
10937,98.45501502709878
10938,2.589117417243208
10939,2.922084597726108
10940,59.91764824558021
10941,1.583798860462676
10942,13.818332037808593
10943,39.897991839216814
10944,17.3971784559743
10945,19.92091246830599
10946,1.8040897426731746
10947,149.88467590380262
10948,83.08789607651694
10949,75.95626198258432
10950,65.21313427757119
10951,46.1715209606828
10952,62.934371571040536
10953,111.81371536021562
10954,129.46524619429664
10955,79.50594401060886
10956,0.8675142794284779
10957,2.2359014325217212
10958,51.904363215177504
10959,112.47960340250846
10960,19.744617734211584
10961,76.62849402348121
10962,125.89251268117971
10963,114.11864181471184
10964,49.06548376657729
10965,0.2403757910090617
10966,26.313779488623673
10967,53.09519252382472
10968,37.02854967915707
10969,35.81965002154975
10970,146.2131203328047
10971,112.47960340250846
10972,65.05319977279858
10973,19.61375887946587
10974,3.3347210895202277
10975,42.700977385550615
10976,48.060756239422304
10977,4.6464082757004075
10978,115.75540274068605
10979,15.879316772705037
10980,68.44495474747151
10981,105.9374957099766
10982,7.275008228731934
10983,96.5394408882827
10984,57.27199242588053
10985,33.26239823628962
10986,78.52169618863978
10987,82.78941066271022
10988,176.72506456455886
10989,36.68996417465215
10990,0.07192838338099446
10991,24.875098206385402
10992,7.35546105978461
10993,120.55068355441466
10994,46.51986939762139
10995,1.2686958044209657
10996,93.1730592937964
10997,49.1605705697088
10998,6.358347801258294
10999,49.544453516148415
11000,101.94338083512784
11001,73.42342042925307
11002,0.517733005859621
11003,21.47433859699016
11004,47.373708820499886
11005,111.65954869354896
11006,26.37833608618161
11007,20.886145282203927
11008,30.207862992427636
11009,44.72354059875524
11010,0.5137256219701078
11011,130.29395255675848
11012,0.14435899838715538
11013,1.0681943833168746
11014,73.31396916505967
11015,52.4452217262012
11016,57.292666134130656
11017,72.19744554608337
11018,80.15727830683768
11019,23.421578235258774
11020,42.918107934727885
11021,5.488393178409091
11022,34.826962336169004
11023,53.04717524607505
11024,0.8482232384924425
11025,124.52950102377775
11026,33.60937465623547
11027,14.005456434724215
11028,77.99835783407862
11029,62.82473933666327
11030,0.9904763288798888
11031,10.313724700742139
11032,86.35384288808156
11033,34.43279991614752
11034,1.462985510928441
11035,38.72456202384816
11036,15.325646724318332
11037,10.657464909004853
11038,85.80403473091025
11039,29.00985643739952
11040,58.43389114194531
11041,111.81371536021562
11042,44.63662641623817
11043,45.46422368638642
11044,51.599954364484624
11045,58.72459862172114
11046,141.66764536604222
11047,18.112580841358213
11048,44.80615734769348
11049,122.69606026837207
11050,62.86962969983406
11051,82.46879841781228
11052,8.803523342374122
11053,101.29781677359716
11054,0.6362153609480095
11055,46.98999757543413
11056,43.69475440026982
11057,23.302058347658
11058,6.5443670583058635
11059,43.8825017047973
11060,1.2163871420031243
11061,29.246828826119597
11062,49.28318884676518
11063,76.69553317911456
11064,32.83469000809723
11065,64.95550852633025
11066,163.73129362569887
11067,55.499895307570746
11068,37.741632623571114
11069,63.74497276034994
11070,6.500308317991626
11071,44.57744997170912
11072,1.371986144196422
11073,38.16623119405567
11074,150.4292479064894
11075,117.20154815028673
11076,71.59563814621438
11077,99.52396878184064
11078,59.56972391384667
11079,111.17848066715966
11080,188.2015726634728
11081,43.45067879820366
11082,32.57118908144829
11083,117.17436740073826
11084,122.74317544741913
11085,44.325089926620365
11086,47.968420566211144
11087,138.98178656092782
11088,159.530718464611
11089,57.50671067157673
11090,24.987317269253374
11091,25.180841143161732
11092,90.21183733956288
11093,1.4858021865647715
11094,98.94961766782687
11095,47.53661889868359
11096,75.86501264669255
11097,1.5407041785059752
11098,5.131917761468674
11099,46.53314915376359
11100,127.72826914823483
11101,45.145583113540425
11102,105.06811017683304
11103,169.22255744204392
11104,110.54938237220529
11105,41.79488503006218
11106,101.49575426422861
11107,155.88719137140455
11108,35.74134037017813
11109,0.9926127273338916
11110,60.90608319942742
11111,0.6807236936156615
11112,93.72233206951115
11113,16.823045252677467
11114,55.43464054127078
11115,8.400029487330656
11116,58.45808992149863
11117,6.094162755702592
11118,9.038311224503737
11119,18.568021328150195
11120,32.420407099224455
11121,8.492780986453827
11122,136.22697739795615
11123,26.864973181261576
11124,52.306866615724665
11125,3.420756292987646
11126,29.260842872105766
11127,16.213778258886748
11128,17.733536866582543
11129,0.4560863728720326
11130,38.133631391481785
11131,70.19168564137924
11132,140.8200776831743
11133,8.135905076900345
11134,1.8389489782084318
11135,17.632048336561283
11136,29.80454766876016
11137,2.8358059453898337
11138,10.128833040884878
11139,76.09168458760601
11140,0.9225386684396117
11141,57.061695422525084
11142,47.107720752113615
11143,20.58278559971465
11144,0.7490192682336951
11145,4.748488152580076
11146,12.020872642725696
11147,111.95673372832299
11148,23.548262821107507
11149,2.428498355206878
11150,42.62887098834072
11151,2.371929726913765
11152,40.39965662465803
11153,31.544634682558463
11154,75.16406977417616
11155,3.2812838736537473
11156,36.13913866498864
11157,56.985529921228895
11158,62.92840254297015
11159,30.57991304965875
11160,30.295745098054276
11161,16.365664580472487
11162,167.7661400396914
11163,55.458800618472935
11164,105.2739125500916
11165,79.34132243143992
11166,0.14097683841335432
11167,7.341492805816356
11168,31.777853519400786
11169,62.54917970582409
11170,6.665240752822158
11171,1.580106887151615
11172,77.95743186102739
11173,201.2624233221622
11174,27.45386021186037
11175,31.296522722058373
11176,112.2931845721977
11177,35.02405213362645
11178,62.188027002093634
11179,2.660088253686499
11180,112.79875719268324
11181,85.61067110014174
11182,105.94266783275017
11183,8.456537844528484
11184,46.8839401087281
11185,74.31659341065071
11186,64.50886918849005
11187,2.0785620634781665
11188,0.8339859170640465
11189,8.688566407799883
11190,59.719165414831075
11191,15.87440893260516
11192,62.61973656023274
11193,0.8313739340394368
11194,100.96304399683353
11195,17.383981987725722
11196,131.9639694822492
11197,26.926896920096677
11198,14.87775353021285
11199,96.43029631807134
11200,5.1231728416361335
11201,170.94470271916646
11202,163.12563914507822
11203,30.51891129222965
11204,24.741820754794862
11205,2.2341850126090765
11206,2.0703833464968153
11207,2.233978268180707
11208,58.331862143211424
11209,49.50166150172717
11210,54.61708634198307
11211,67.84779462479682
11212,6.772211098262449
11213,9.721753650513799
11214,36.593001913581524
11215,34.79361962680846
11216,62.88091750336223
11217,44.50443233024848
11218,12.333745189013541
11219,3.0608895286560456
11220,134.5341138948239
11221,30.02836541376797
11222,2.6736726924593954
11223,92.684479628427
11224,63.68127143718375
11225,35.38861177188027
11226,34.64496940510803
11227,0.5856825678612136
11228,29.75443818650295
11229,2.3679764998043473
11230,2.3421269496076342
11231,41.67217355677395
11232,61.30712081806361
11233,4.696850232357185
11234,56.54659568350091
11235,58.86778062998379
11236,177.76359033872745
11237,123.88889079661055
11238,25.489208137972497
11239,3.391278113782763
11240,38.82593651443791
11241,2.4901388392149006
11242,9.898377945362324
11243,6.758401657088735
11244,2.9994408106595194
11245,49.06364932398803
11246,30.45555747186367
11247,36.482817327215876
11248,48.40648128172541
11249,105.9374957099766
11250,2.8257748493752333
11251,89.56551165517072
11252,52.785810005016714
11253,89.69055741690555
11254,31.427813253059906
11255,106.94467135624079
11256,164.40976693451623
11257,59.67753722105429
11258,76.41474695156184
11259,16.090201448870438
11260,17.033287293403863
